"V1" "V2" "V3"
"1" 915.350006103516 915.799987792969 915.799987792969
"2" 915.799987792969 915.799987792969 915.799987792969
"3" 915.799987792969 915.799987792969 915.949981689453
"4" 915.799987792969 915.949981689453 916.099975585938
"5" 915.949981689453 916.099975585938 915.899993896484
"6" 916.099975585938 915.899993896484 915.700012207031
"7" 915.899993896484 915.700012207031 915.700012207031
"8" 915.700012207031 915.700012207031 915.700012207031
"9" 915.700012207031 915.700012207031 915.700012207031
"10" 915.700012207031 915.700012207031 915.700012207031
"11" 915.700012207031 915.700012207031 915.800018310547
"12" 915.700012207031 915.800018310547 915.900024414062
"13" 915.800018310547 915.900024414062 916.300018310547
"14" 915.900024414062 916.300018310547 916.700012207031
"15" 916.300018310547 916.700012207031 917.050018310547
"16" 916.700012207031 917.050018310547 917.400024414062
"17" 917.050018310547 917.400024414062 917.5
"18" 917.400024414062 917.5 917.599975585938
"19" 917.5 917.599975585938 917.849975585938
"20" 917.599975585938 917.849975585938 918.099975585938
"21" 917.849975585938 918.099975585938 918.199981689453
"22" 918.099975585938 918.199981689453 918.299987792969
"23" 918.199981689453 918.299987792969 918.5
"24" 918.299987792969 918.5 918.700012207031
"25" 918.5 918.700012207031 918.700012207031
"26" 918.700012207031 918.700012207031 918.700012207031
"27" 918.700012207031 918.700012207031 917.450012207031
"28" 918.700012207031 917.450012207031 916.200012207031
"29" 917.450012207031 916.200012207031 916.200012207031
"30" 916.200012207031 916.200012207031 916.200012207031
"31" 916.200012207031 916.200012207031 916.050018310547
"32" 916.200012207031 916.050018310547 915.900024414062
"33" 916.050018310547 915.900024414062 915.700012207031
"34" 915.900024414062 915.700012207031 915.5
"35" 915.700012207031 915.5 915.5
"36" 915.5 915.5 915.5
"37" 915.5 915.5 915.549987792969
"38" 915.5 915.549987792969 915.599975585938
"39" 915.549987792969 915.599975585938 915.949981689453
"40" 915.599975585938 915.949981689453 916.299987792969
"41" 915.949981689453 916.299987792969 916.5
"42" 916.299987792969 916.5 916.700012207031
"43" 916.5 916.700012207031 916.75
"44" 916.700012207031 916.75 916.799987792969
"45" 916.75 916.799987792969 916.100006103516
"46" 916.799987792969 916.100006103516 915.400024414062
"47" 916.100006103516 915.400024414062 915.100006103516
"48" 915.400024414062 915.100006103516 914.799987792969
"49" 915.100006103516 914.799987792969 914.799987792969
"50" 914.799987792969 914.799987792969 914.799987792969
"51" 914.799987792969 914.799987792969 914.699981689453
"52" 914.799987792969 914.699981689453 914.599975585938
"53" 914.699981689453 914.599975585938 914.199981689453
"54" 914.599975585938 914.199981689453 913.799987792969
"55" 914.199981689453 913.799987792969 913.25
"56" 913.799987792969 913.25 912.700012207031
"57" 913.25 912.700012207031 912.399993896484
"58" 912.700012207031 912.399993896484 912.099975585938
"59" 912.399993896484 912.099975585938 911.849975585938
"60" 912.099975585938 911.849975585938 911.599975585938
"61" 911.849975585938 911.599975585938 911.75
"62" 911.599975585938 911.75 911.900024414062
"63" 911.75 911.900024414062 912.5
"64" 911.900024414062 912.5 913.099975585938
"65" 912.5 913.099975585938 913.299987792969
"66" 913.099975585938 913.299987792969 913.5
"67" 913.299987792969 913.5 913.5
"68" 913.5 913.5 913.5
"69" 913.5 913.5 913.5
"70" 913.5 913.5 913.5
